TransectPoint,Distance,Longitude,Latitude,BottomDepth
1,0,-72.81466666666667,38.78366666666667,1380.7282421983123
2,0.09999848584419548,-72.81499115415714,38.784529670307194,1376.0894036549312
3,0.19999697168839095,-72.81531564950271,38.785392673050374,1376.6063374761757
4,0.29999545753258644,-72.81564015270376,38.78625567489619,1369.5038603585763
5,0.3999939433767819,-72.81596466376072,38.78711867584458,1360.8153813161928
6,0.49999242922097736,-72.81628918267404,38.78798167589548,1354.8924377374985
7,0.5999909150651729,-72.81661370944413,38.78884467504887,1350.403101342166
8,0.6999894009093683,-72.8169382440714,38.78970767330468,1342.756888641974
9,0.7999878867535638,-72.81726278655628,38.790570670662866,1340.5666650340193
10,0.8999863725977593,-72.81758733689922,38.79143366712338,1339.2956949035956
11,0.9999848584419547,-72.8179118951006,38.79229666268617,1335.8239235324181
12,1.0999833442861502,-72.81823646116088,38.79315965735118,1330.1278937575457
13,1.1999818301303458,-72.81856103508046,38.794022651118375,1328.907545905277
14,1.2999803159745411,-72.8188856168598,38.794885643987705,1325.7768119465277
15,1.3999788018187367,-72.8192102064993,38.79574863595911,1318.364459640633
16,1.499977287662932,-72.81953480399939,38.79661162703255,1316.0681817112677
17,1.5999757735071276,-72.81985940936048,38.79747461720795,1316.059500435012
18,1.6999742593513232,-72.820184022583,38.798337606485305,1311.6866489856811
19,1.7999727451955185,-72.82050864366741,38.79920059486453,1305.8228202685207
20,1.899971231039714,-72.8208332726141,38.80006358234559,1299.6016397839296
21,1.9999697168839095,-72.82115790942349,38.80092656892843,1293.7491609375868
22,2.099968202728105,-72.82148255409601,38.80178955461301,1288.907586305603
23,2.1999666885723004,-72.8218072066321,38.80265253939926,1283.6553950849125
24,2.2999651744164957,-72.82213186703217,38.80351552328715,1280.5062014569378
25,2.3999636602606915,-72.82245653529667,38.80437850627663,1273.084657462414
26,2.499962146104887,-72.82278121142598,38.805241488367635,1262.7168656601725
27,2.5999606319490822,-72.82310589542055,38.80610446956014,1259.0296432678283
28,2.699959117793278,-72.82343058728082,38.80696744985408,1256.3404694491114
29,2.7999576036374734,-72.8237552870072,38.80783042924939,1249.4950991396051
30,2.8999560894816687,-72.82407999460011,38.80869340774605,1243.3178863713981
31,2.999954575325864,-72.82440471006,38.809556385344,1239.8409921468924
32,3.09995306117006,-72.82472943338723,38.8104193620432,1237.0138089259708
33,3.199951547014255,-72.8250541645823,38.81128233784356,1231.047412070238
34,3.2999500328584506,-72.8253789036456,38.81214531274507,1227.3900690474472
35,3.3999485187026464,-72.82570365057757,38.813008286747674,1221.7448932864877
36,3.4999470045468417,-72.82602840537862,38.813871259851325,1213.789012596928
37,3.599945490391037,-72.82635316804917,38.81473423205596,1208.338194705227
38,3.6999439762352324,-72.82667793858967,38.815597203361534,1209.2434112173787
39,3.799942462079428,-72.82700271700052,38.816460173767986,1204.1012686082997
40,3.8999409479236236,-72.82732750328218,38.81732314327532,1199.8969965126096
41,3.999939433767819,-72.82765229743502,38.81818611188341,1195.9837453906212
42,4.099937919612015,-72.8279770994595,38.81904907959226,1194.5777430549067
43,4.19993640545621,-72.82830190935606,38.8199120464018,1187.659016517925
44,4.299934891300405,-72.82862672712511,38.820775012311984,1182.052382469715
45,4.399933377144601,-72.82895155276707,38.82163797732277,1178.718399683224
46,4.499931862988796,-72.82927638628234,38.822500941434086,1176.4496021073442
47,4.5999303488329915,-72.8296012276714,38.8233639046459,1168.2930221637882
48,4.699928834677188,-72.82992607693465,38.82422686695817,1162.180943696354
49,4.799927320521383,-72.83025093407251,38.825089828370835,1148.9818176800081
50,4.899925806365578,-72.83057579908542,38.82595278888385,1130.797376756497
51,4.999924292209774,-72.83090067197378,38.82681574849715,1116.782399649
52,5.099922778053969,-72.83122555273805,38.82767870721071,1115.3257429237647
53,5.1999212638981644,-72.83155044137862,38.82854166502446,1104.4080610027984
54,5.29991974974236,-72.83187533789592,38.82940462193836,1084.647904392897
55,5.399918235586556,-72.83220024229043,38.830267577952355,1076.5089072330402
56,5.499916721430751,-72.8325251545625,38.831130533066414,1072.5856900415663
57,5.599915207274947,-72.8328500747126,38.831993487280464,1061.4526561328826
58,5.699913693119142,-72.83317500274114,38.83285644059446,1052.9661255959531
59,5.799912178963337,-72.83349993864857,38.833719393008366,1045.4610643405374
60,5.899910664807533,-72.83382488243528,38.83458234452211,1036.4577595425033
61,5.999909150651728,-72.83414983410174,38.83544529513567,1025.3632022552772
62,6.099907636495924,-72.8344747936483,38.83630824484898,1024.9241445167506
63,6.19990612234012,-72.83479976107547,38.83717119366199,1025.0778859515217
64,6.299904608184315,-72.83512473638363,38.83803414157465,1011.7514699398787
65,6.39990309402851,-72.83544971957322,38.83889708858692,1008.5329579583787
66,6.499901579872706,-72.83577471064466,38.839760034698735,1008.2263914020077
67,6.599900065716901,-72.83609970959837,38.840622979910066,996.2479707151576
68,6.6998985515610965,-72.8364247164348,38.84148592422084,982.3029079032914
69,6.799897037405293,-72.83674973115436,38.842348867631024,975.0961529291964
70,6.899895523249488,-72.83707475375746,38.84321181014056,971.7555527813176
71,6.999894009093683,-72.83739978424455,38.84407475174941,952.762244170776
72,7.099892494937879,-72.83772482261605,38.844937692457506,938.5279618584125
73,7.199890980782074,-72.83804986887239,38.84580063226481,917.820797638381
74,7.2998894666262695,-72.83837492301399,38.84666357117128,893.9088574551116
75,7.399887952470465,-72.83869998504126,38.847526509176845,872.9549759613665
